path,offset_sec,vstart_sec
2015-10-03-14-50-14-87_denoised_580,0.2,1.56
2015-10-03-14-50-14-87_denoised_629,-1.4,2.76
2015-10-03-14-50-14-87_denoised_444,0.6,1.28
2015-10-03-14-50-14-87_denoised_356,1.2,1.76
2015-10-03-14-50-14-87_denoised_245,-1.2,2.68
2015-10-03-14-50-14-87_denoised_115,-1.6,2.76
2015-10-03-14-50-14-87_denoised_231,1.2,0.68
2015-10-03-14-50-14-87_denoised_468,-1.2,2.88
2015-10-03-14-50-14-87_denoised_332,-1.6,2.12
2015-10-03-14-50-14-87_denoised_592,-1.2,2.28
2015-10-03-14-50-14-87_denoised_412,-0.4,2.24
2015-10-03-14-50-14-87_denoised_296,-2.0,2.24
2015-10-03-14-50-14-87_denoised_605,0.6,0.76
2015-10-03-14-50-14-87_denoised_456,1.2,0.6
2015-10-03-14-50-14-87_denoised_570,-0.4,0.88
2015-10-03-14-50-14-87_denoised_695,-1.8,2.84
2015-10-03-14-50-14-87_denoised_400,-2.0,2.28
2015-10-03-14-50-14-87_denoised_686,0.0,0.56
2015-10-03-14-50-14-87_denoised_129,-2.0,2.04
2015-10-03-14-50-14-87_denoised_74,1.0,0.64
2015-10-03-14-50-14-87_denoised_320,1.8,0.36
2015-10-03-14-50-14-87_denoised_367,-1.2,1.48
2015-10-03-14-50-14-87_denoised_143,0.8,0.68
2015-10-03-14-50-14-87_denoised_654,1.4,0.28
2015-10-03-14-50-14-87_denoised_390,-1.4,2.6
2015-10-03-14-50-14-87_denoised_379,0.6,2.24
2015-10-03-14-50-14-87_denoised_59,1.0,1.76
2015-10-03-14-50-14-87_denoised_82,-0.6,0.96
2015-10-03-14-50-14-87_denoised_617,1.8,0.56
2015-10-03-14-50-14-87_denoised_33,2.0,0.56
2015-10-03-14-50-14-87_denoised_175,1.2,0.88
2015-10-03-14-50-14-87_denoised_269,0.8,1.04
2015-10-03-14-50-14-87_denoised_159,-0.8,1.76
2015-10-03-14-50-14-87_denoised_344,-0.4,2.44
2015-10-03-14-50-14-87_denoised_256,2.0,0.28
2015-10-04-21-04-43-132_denoised_79,-0.6,2.44
2015-10-04-21-04-43-132_denoised_115,-1.8,2.12
2015-10-04-21-04-43-132_denoised_168,-0.6,1.92
2015-10-04-21-04-43-132_denoised_449,-0.2,1.48
2015-10-04-21-04-43-132_denoised_358,-0.6,0.8
2015-10-04-21-04-43-132_denoised_202,2.0,0.12
2015-10-04-21-04-43-132_denoised_185,1.6,0.72
2015-10-04-21-04-43-132_denoised_322,0.0,0.84
2015-10-04-21-04-43-132_denoised_133,0.8,1.52
2015-10-04-21-04-43-132_denoised_307,-1.8,2.6
2015-10-04-21-04-43-132_denoised_432,-1.8,2.08
2015-10-04-21-04-43-132_denoised_289,2.0,0.2
2015-10-04-21-04-43-132_denoised_236,-0.8,1.84
2015-10-04-21-04-43-132_denoised_96,1.8,0.48
2015-10-04-21-04-43-132_denoised_395,0.8,1.2
2015-10-04-21-04-43-174_denoised_806,-2.0,2.08
2015-10-04-21-04-43-174_denoised_574,0.4,1.72
2015-10-04-21-04-43-174_denoised_226,0.4,1.12
2015-10-04-21-04-43-174_denoised_797,-1.2,1.44
2015-10-04-21-04-43-174_denoised_412,0.0,1.72
2015-10-04-21-04-43-174_denoised_279,0.2,1.04
2015-10-04-21-04-43-174_denoised_466,-1.0,1.4
2015-10-04-21-04-43-174_denoised_617,2.0,0.8
2015-10-04-21-04-43-174_denoised_294,0.2,0.64
2015-10-04-21-04-43-174_denoised_838,1.6,0.96
2015-10-04-21-04-43-174_denoised_211,0.6,1.24
2015-10-04-21-04-43-174_denoised_695,-0.8,2.72
2015-10-04-21-04-43-174_denoised_259,0.0,2.44
2015-10-04-21-04-43-174_denoised_736,1.6,0.16
2015-10-04-21-04-43-174_denoised_428,-1.0,2.2
2015-10-04-21-04-43-174_denoised_588,0.8,1.52
2015-10-04-21-04-43-174_denoised_145,-0.8,2.08
2015-10-04-21-04-43-174_denoised_242,-2.0,2.36
2015-10-04-21-04-43-174_denoised_709,1.0,1.36
2015-10-04-21-04-43-174_denoised_785,0.0,2.64
2015-10-04-21-04-43-174_denoised_104,-2.0,2.72
2015-10-04-21-04-43-174_denoised_686,1.4,1.56
2015-10-04-21-04-43-174_denoised_178,1.0,0.56
2015-10-04-21-04-43-174_denoised_57,-0.6,2.88
2015-10-04-21-04-43-174_denoised_727,0.6,0.52
2015-10-04-21-04-43-174_denoised_74,-0.2,0.44
2015-10-04-21-04-43-174_denoised_815,0.0,2.36
2015-10-04-21-04-43-174_denoised_377,0.0,1.12
2015-10-04-21-04-43-174_denoised_83,0.0,1.76
2015-10-04-21-04-43-174_denoised_360,-1.0,1.04
2015-10-04-21-04-43-174_denoised_648,1.8,0.32
2015-10-04-21-04-43-174_denoised_393,1.2,0.36
2015-10-04-21-04-43-174_denoised_95,1.0,0.04
2015-10-04-21-04-43-174_denoised_761,0.0,1.36
2015-10-04-21-04-43-174_denoised_822,0.8,2.16
2015-10-04-21-04-43-409_denoised_851,0.2,0.24
2015-10-04-21-04-43-409_denoised_985,-1.0,2.28
2015-10-04-21-04-43-409_denoised_871,1.6,0.72
2015-10-04-21-04-43-409_denoised_817,-0.4,2.36
2015-10-04-21-04-43-409_denoised_280,0.8,1.68
2015-10-04-21-04-43-409_denoised_776,-0.8,1.04
2015-10-04-21-04-43-409_denoised_327,-1.4,1.92
2015-10-04-21-04-43-409_denoised_1037,2.0,0.56
2015-10-04-21-04-43-409_denoised_30,-1.8,2.56
2015-10-04-21-04-43-409_denoised_217,-1.6,1.76
2015-10-04-21-04-43-409_denoised_157,0.4,0.32
2015-10-04-21-04-43-409_denoised_483,0.4,2.24
2015-10-04-21-04-43-409_denoised_1025,0.0,1.56
2015-10-04-21-04-43-409_denoised_544,-2.0,2.6
2015-10-04-21-04-43-409_denoised_1051,0.6,0.24
2015-10-04-21-04-43-409_denoised_962,0.2,2.64
2015-10-04-21-04-43-409_denoised_248,2.0,0.0
2015-10-04-21-04-43-409_denoised_93,0.2,2.32
2015-10-04-21-04-43-409_denoised_628,1.0,0.8
2015-10-04-21-04-43-409_denoised_187,2.0,0.36
2015-10-04-21-04-43-409_denoised_1096,-1.2,1.32
2015-10-04-21-04-43-409_denoised_110,-0.2,0.36
2015-10-04-21-04-43-409_denoised_927,-1.0,2.64
2015-10-04-21-04-43-409_denoised_829,0.0,1.24
2015-10-04-21-04-43-409_denoised_1074,0.6,1.32
2015-10-04-21-04-43-409_denoised_893,-1.8,2.96
2015-10-04-21-04-43-409_denoised_806,-0.6,2.24
2015-10-04-21-04-43-409_denoised_202,1.4,1.32
2015-10-04-21-04-43-409_denoised_904,-0.2,0.4
2015-10-04-21-04-43-409_denoised_682,-1.0,1.6
2015-10-04-21-04-43-409_denoised_1013,1.4,0.28
2015-10-04-21-04-43-409_denoised_172,1.0,1.8
2015-10-04-21-04-43-409_denoised_342,2.0,0.64
2015-10-04-21-04-43-409_denoised_666,0.0,0.92
2015-10-04-21-04-43-409_denoised_792,-0.6,1.92
2015-10-04-21-04-43-409_denoised_436,1.0,0.12
2015-10-04-21-04-43-409_denoised_467,-0.6,2.8
2015-10-04-21-04-43-409_denoised_296,0.2,1.28
2015-10-04-21-04-43-409_denoised_696,0.4,1.92
2015-10-04-21-04-43-409_denoised_142,-0.8,2.04
2015-10-04-21-04-43-409_denoised_636,-0.4,1.2
2015-10-04-21-04-43-409_denoised_240,0.6,0.64
2015-10-04-21-04-43-409_denoised_61,0.0,0.24
2015-10-04-21-04-43-409_denoised_998,0.0,1.6
2015-10-04-21-04-43-409_denoised_498,0.0,2.36
2015-10-04-21-04-43-409_denoised_265,-0.8,0.84
2015-10-04-21-04-43-409_denoised_651,1.2,1.76
2015-10-04-21-04-43-55_denoised_229,-1.4,1.8
2015-10-04-21-04-43-55_denoised_710,-0.8,0.88
2015-10-04-21-04-43-55_denoised_318,1.0,0.28
2015-10-04-21-04-43-55_denoised_432,-1.4,1.6
2015-10-04-21-04-43-55_denoised_417,1.6,0.76
2015-10-04-21-04-43-55_denoised_382,2.0,0.32
2015-10-04-21-04-43-55_denoised_667,-1.8,2.84
2015-10-04-21-04-43-55_denoised_513,0.6,0.2
2015-10-04-21-04-43-55_denoised_184,-1.6,1.8
2015-10-04-21-04-43-55_denoised_244,-1.8,2.32
2015-10-04-21-04-43-55_denoised_600,0.4,2.36
2015-10-04-21-04-43-55_denoised_333,1.0,0.48
2015-10-04-21-04-43-55_denoised_214,-1.8,2.56
2015-10-04-21-04-43-55_denoised_403,0.8,0.12
2015-10-04-21-04-43-55_denoised_302,1.0,0.04
2015-10-04-21-04-43-55_denoised_695,1.8,0.92
2015-10-04-21-04-43-55_denoised_291,-1.0,1.28
2015-10-04-21-04-43-55_denoised_680,0.8,1.88
2015-10-04-21-04-43-55_denoised_154,2.0,0.68
2015-10-04-21-04-43-55_denoised_107,1.6,0.48
2015-10-04-21-04-43-55_denoised_535,-1.8,2.72
2015-10-04-21-04-43-55_denoised_625,-0.4,2.36
2015-10-04-21-04-43-55_denoised_479,0.6,0.24
2015-10-04-21-04-43-55_denoised_521,-0.6,1.04
2015-10-04-21-04-43-55_denoised_349,-0.6,2.08
2015-10-04-21-04-43-55_denoised_365,1.8,0.48
2015-10-04-21-04-43-55_denoised_62,-1.2,2.4
2015-10-04-21-04-43-55_denoised_549,2.0,0.44
2015-10-04-21-04-43-55_denoised_92,1.4,0.12
2015-10-04-21-04-43-55_denoised_653,-1.2,1.76
2015-10-04-21-04-43-55_denoised_77,-1.6,2.0
2015-10-04-21-04-43-55_denoised_485,-1.6,2.72
2015-10-04-21-04-43-55_denoised_46,-0.8,1.2
2015-10-04-21-04-43-55_denoised_498,1.4,0.04
2015-10-04-21-04-43-55_denoised_260,-1.8,2.92
2015-10-04-21-04-43-55_denoised_137,1.2,1.24
2015-10-04-21-04-43-600_denoised_110,1.4,0.84
2015-10-04-21-04-43-600_denoised_572,0.2,2.28
2015-10-04-21-04-43-600_denoised_97,1.2,1.12
2015-10-04-21-04-43-600_denoised_235,-1.4,2.24
2015-10-04-21-04-43-600_denoised_32,1.2,0.24
2015-10-04-21-04-43-600_denoised_190,0.8,0.96
2015-10-04-21-04-43-600_denoised_380,1.6,0.32
2015-10-04-21-04-43-600_denoised_326,1.6,0.32
2015-10-04-21-04-43-600_denoised_499,0.0,2.32
2015-10-04-21-04-43-600_denoised_40,-1.6,2.64
2015-10-04-21-04-43-600_denoised_174,2.0,0.36
2015-10-04-21-04-43-600_denoised_366,-0.4,2.92
2015-10-04-21-04-43-600_denoised_140,1.8,0.76
2015-10-04-21-04-43-600_denoised_312,-1.0,1.72
2015-10-04-21-04-43-600_denoised_82,-1.0,1.6
2015-10-04-21-04-43-600_denoised_353,-0.6,1.72
2015-10-04-21-04-43-95_denoised_341,0.4,1.88
2015-10-04-21-04-43-95_denoised_433,-0.6,1.52
2015-10-04-21-04-43-95_denoised_565,0.8,2.04
2015-10-04-21-04-43-95_denoised_419,0.4,0.48
2015-10-04-21-04-43-95_denoised_463,-0.8,1.08
2015-10-04-21-04-43-95_denoised_83,0.0,1.0
2015-10-04-21-04-43-95_denoised_390,-1.4,2.28
2015-10-04-21-04-43-95_denoised_405,-0.6,2.92
2015-10-04-21-04-43-95_denoised_146,0.0,1.08
2015-10-04-21-04-43-95_denoised_333,-1.2,1.44
2015-10-04-21-04-43-95_denoised_477,0.8,1.68
2015-10-04-21-04-43-95_denoised_242,-0.6,1.2
2015-10-04-21-04-43-95_denoised_258,1.8,0.8
2015-10-04-21-04-43-95_denoised_448,0.2,2.04
2015-10-04-21-04-43-95_denoised_362,1.4,1.52
2015-10-04-21-04-43-95_denoised_596,-0.2,2.6
2015-10-04-21-04-43-95_denoised_289,0.4,1.2
2015-10-04-21-04-43-95_denoised_211,0.6,0.4
2015-10-04-21-04-43-95_denoised_194,1.8,0.36
2015-10-04-21-04-43-95_denoised_164,-1.6,2.88
2015-10-04-21-04-43-95_denoised_114,0.4,2.0
2015-10-04-21-04-43-95_denoised_611,-1.0,1.68
2015-10-04-21-04-43-95_denoised_509,-1.4,1.88
2015-10-04-21-04-43-95_denoised_551,1.6,1.36
2015-10-04-21-18-42-1_denoised_886,1.6,0.6
2015-10-04-21-18-42-156_denoised_562,1.2,1.64
2015-10-04-21-18-42-1_denoised_200,-0.2,1.4
2015-10-04-21-18-42-156_denoised_547,-1.6,2.64
2015-10-04-21-18-42-1_denoised_1302,-0.2,1.96
2015-10-04-21-18-42-156_denoised_701,0.6,0.12
2015-10-04-21-18-42-1_denoised_758,1.6,0.12
2015-10-04-21-18-42-156_denoised_166,1.8,0.84
2015-10-04-21-18-42-156_denoised_440,1.0,0.8
2015-10-04-21-18-42-156_denoised_74,1.8,1.08
2015-10-04-21-18-42-1_denoised_807,0.4,0.16
2015-10-04-21-18-42-1_denoised_267,0.0,1.52
2015-10-04-21-18-42-1_denoised_492,1.6,0.64
2015-10-04-21-18-42-1_denoised_422,-0.6,1.52
2015-10-04-21-18-42-156_denoised_617,-1.4,2.4
2015-10-04-21-18-42-156_denoised_42,-1.2,1.84
2015-10-04-21-18-42-1_denoised_1131,1.8,0.2
2015-10-04-21-18-42-1_denoised_368,-0.2,1.04
2015-10-04-21-18-42-156_denoised_456,-0.4,1.44
2015-10-04-21-18-42-1_denoised_414,-0.4,1.72
2015-10-04-21-18-42-1_denoised_647,-1.2,1.48
2015-10-04-21-18-42-156_denoised_122,-1.2,1.52
2015-10-04-21-18-42-1_denoised_956,0.8,1.64
2015-10-04-21-18-42-1_denoised_1273,0.6,2.0
2015-10-04-21-18-42-156_denoised_181,-1.8,2.4
2015-10-04-21-18-42-156_denoised_603,-2.0,2.72
2015-10-04-21-18-42-1_denoised_325,1.0,0.44
2015-10-04-21-18-42-1_denoised_1341,-1.8,2.0
2015-10-04-21-18-42-1_denoised_1257,-1.0,2.68
2015-10-04-21-18-42-1_denoised_446,-2.0,2.6
2015-10-04-21-18-42-156_denoised_134,-1.8,2.88
2015-10-04-21-18-42-156_denoised_196,0.8,0.04
2015-10-04-21-18-42-1_denoised_899,-0.4,1.2
2015-10-04-21-18-42-156_denoised_288,-0.6,2.12
2015-10-04-21-18-42-156_denoised_424,-2.0,2.68
2015-10-04-21-18-42-156_denoised_150,1.6,1.32
2015-10-04-21-18-42-1_denoised_67,-1.8,2.52
2015-10-04-21-18-42-156_denoised_354,-0.8,2.64
2015-10-04-21-18-42-1_denoised_310,0.6,2.16
2015-10-04-21-18-42-1_denoised_1224,0.6,0.8
2015-10-04-21-18-42-1_denoised_111,-0.8,0.84
2015-10-04-21-18-42-1_denoised_339,-0.6,2.24
2015-10-04-21-18-42-1_denoised_96,2.0,0.04
2015-10-04-21-18-42-1_denoised_725,0.8,2.08
2015-10-04-21-18-42-156_denoised_91,0.2,1.04
2015-10-04-21-18-42-1_denoised_382,0.6,2.0
2015-10-04-21-18-42-1_denoised_1097,1.6,1.0
2015-10-04-21-18-42-1_denoised_872,2.0,0.44
2015-10-04-21-18-42-156_denoised_373,0.4,1.84
2015-10-04-21-18-42-1_denoised_774,1.0,0.48
2015-10-04-21-18-42-156_denoised_256,1.8,0.8
2015-10-04-21-18-42-1_denoised_1180,-0.2,0.52
2015-10-04-21-18-42-1_denoised_53,0.4,1.6
2015-10-04-21-18-42-1_denoised_739,0.6,1.04
2015-10-04-21-18-42-156_denoised_212,1.0,1.8
2015-10-04-21-18-42-1_denoised_1241,0.8,1.68
2015-10-04-21-18-42-156_denoised_472,-1.8,2.0
2015-10-04-21-18-42-1_denoised_930,1.6,0.2
2015-10-04-21-18-42-156_denoised_305,-0.2,0.96
2015-10-04-21-18-42-1_denoised_710,-1.0,2.72
2015-10-04-21-18-42-1_denoised_280,-1.4,2.24
2015-10-04-21-18-42-156_denoised_591,1.6,0.68
2015-10-04-21-18-42-1_denoised_239,0.4,2.56
2015-10-04-21-18-42-156_denoised_226,0.0,0.32
2015-10-04-21-18-42-1_denoised_1315,-0.4,1.12
2015-10-04-21-18-42-1_denoised_81,0.4,2.44
2015-10-04-21-18-42-1_denoised_126,0.2,2.4
2015-10-04-21-18-42-1_denoised_557,1.6,0.76
2015-10-04-21-18-42-237_denoised_125,-0.4,1.32
2015-10-04-21-18-42-237_denoised_267,1.6,1.36
2015-10-04-21-18-42-237_denoised_403,2.0,0.72
2015-10-04-21-18-42-237_denoised_529,-2.0,2.72
2015-10-04-21-18-42-237_denoised_110,1.6,1.04
2015-10-04-21-18-42-237_denoised_521,1.4,1.16
2015-10-04-21-18-42-237_denoised_341,1.0,1.84
2015-10-04-21-18-42-237_denoised_226,0.8,0.72
2015-10-04-21-18-42-237_denoised_282,-1.4,1.68
2015-10-04-21-18-42-237_denoised_507,-0.2,1.32
2015-10-04-21-18-42-237_denoised_573,1.6,1.16
2015-10-04-21-18-42-237_denoised_433,0.6,0.12
2015-10-04-21-18-42-237_denoised_491,-0.2,2.28
2015-10-04-21-18-42-237_denoised_28,1.2,1.76
2015-10-04-21-18-42-237_denoised_326,1.0,0.16
2015-10-04-21-18-42-237_denoised_296,1.2,1.76
2015-10-04-21-18-42-237_denoised_482,0.4,2.36
2015-10-04-21-18-42-237_denoised_387,1.6,0.2
2015-10-04-21-18-42-237_denoised_253,-0.4,1.36
2015-10-04-21-18-42-237_denoised_156,1.6,0.56
2015-10-04-21-18-42-237_denoised_372,-0.4,1.84
2015-10-04-21-18-42-237_denoised_446,1.0,0.6
2015-10-04-21-18-42-237_denoised_59,-0.6,2.12
2015-10-04-21-18-42-237_denoised_239,-2.0,2.36
2015-10-04-21-18-42-237_denoised_77,-0.6,2.28
2015-10-04-21-18-42-237_denoised_184,1.4,1.36
2015-10-04-21-18-42-237_denoised_95,0.6,0.84
2015-10-04-21-18-42-237_denoised_469,0.0,2.2
2015-10-04-21-18-42-286_denoised_293,1.2,0.32
2015-10-04-21-18-42-286_denoised_635,0.0,2.72
2015-10-04-21-18-42-286_denoised_563,0.4,2.04
2015-10-04-21-18-42-286_denoised_228,-0.4,2.76
2015-10-04-21-18-42-286_denoised_246,1.0,0.36
2015-10-04-21-18-42-286_denoised_440,-1.8,2.64
2015-10-04-21-18-42-286_denoised_800,-1.6,2.08
2015-10-04-21-18-42-286_denoised_603,1.4,1.24
2015-10-04-21-18-42-286_denoised_510,-0.2,1.44
2015-10-04-21-18-42-286_denoised_468,1.8,0.76
2015-10-04-21-18-42-286_denoised_710,-1.4,2.56
2015-10-04-21-18-42-286_denoised_356,0.4,1.68
2015-10-04-21-18-42-286_denoised_412,-0.2,2.88
2015-10-04-21-18-42-286_denoised_64,1.6,1.16
2015-10-04-21-18-42-286_denoised_94,1.8,0.16
2015-10-04-21-18-42-286_denoised_385,-0.4,2.48
2015-10-04-21-18-42-286_denoised_725,1.4,1.24
