path,offset_sec,vstart_sec
2015-02-16-17-08-51_denoised_468,-2.0,2.8
2015-02-16-17-08-51_denoised_1397,-1.33,2.04
2015-02-16-17-08-51_denoised_638,2.0,0.72
2015-02-16-17-08-51_denoised_725,0.0,1.8
2015-02-16-17-08-51_denoised_1123,0.0,0.72
2015-02-16-17-08-51_denoised_565,0.0,2.08
2015-02-16-17-08-51_denoised_341,-0.33,0.8
2015-02-16-17-08-51_denoised_1111,0.0,0.52
2015-02-16-17-08-51_denoised_147,0.33,0.04
2015-02-16-17-08-51_denoised_1281,0.0,0.76
2015-02-16-17-08-51_denoised_1295,0.67,0.56
2015-02-16-17-08-51_denoised_448,0.0,1.76
2015-02-16-17-08-51_denoised_1185,0.0,0.88
2015-02-16-17-08-51_denoised_1153,-2.0,2.2
2015-02-16-17-08-51_denoised_166,-1.0,2.92
2015-02-16-17-08-51_denoised_1024,0.0,0.96
2015-02-16-17-08-51_denoised_263,-1.67,2.76
2015-02-16-17-08-51_denoised_225,0.0,0.04
2015-02-16-17-08-51_denoised_116,0.67,1.64
2015-02-16-17-08-51_denoised_1334,1.67,1.04
2015-02-16-17-08-51_denoised_1216,0.33,0.68
2015-02-16-17-08-51_denoised_906,-1.67,2.2
2015-02-16-17-08-51_denoised_654,2.0,0.44
2015-02-16-17-08-51_denoised_182,-0.67,2.6
2015-02-16-17-08-51_denoised_423,0.0,1.72
2015-02-16-17-08-51_denoised_492,0.0,0.4
2015-02-16-17-08-51_denoised_243,0.0,2.8
2015-02-16-17-08-51_denoised_673,1.67,0.4
2015-02-16-17-08-51_denoised_289,-0.33,1.0
2015-02-16-17-08-51_denoised_925,0.0,0.92
2015-02-16-17-08-51_denoised_376,-2.0,2.6
2015-02-16-17-08-51_denoised_766,0.0,1.4
2015-02-16-17-08-51_denoised_68,-0.33,2.08
2015-02-16-17-08-51_denoised_397,-2.0,2.88
2015-02-16-17-08-51_denoised_1349,0.0,2.36
2015-02-16-17-08-51_denoised_325,0.0,2.36
2015-02-16-17-08-51_denoised_546,0.0,1.12
2015-02-16-17-08-51_denoised_840,0.0,0.76
2015-02-16-17-08-51_denoised_709,2.0,0.32
2015-02-16-17-08-51_denoised_355,0.33,1.28
2015-02-16-17-08-51_denoised_1476,0.0,0.16
2015-02-16-17-08-51_denoised_945,0.0,0.16
2015-02-16-17-08-51_denoised_1237,-1.0,1.44
2015-02-16-17-08-51_denoised_1367,-0.33,0.92
2015-02-16-17-08-51_denoised_1317,1.67,0.12
2015-02-16-17-08-51_denoised_859,-0.67,2.12
2015-02-16-17-08-51_denoised_738,-2.0,2.32
2015-02-16-17-08-51_denoised_1254,0.0,1.92
2015-02-16-17-08-51_denoised_195,0.0,1.28
2015-02-16-17-08-51_denoised_585,1.33,1.12
2015-02-16-17-08-51_denoised_1039,0.33,2.24
2015-02-16-17-08-51_denoised_35,-1.33,2.36
2015-02-16-17-08-51_denoised_512,-0.67,0.84
2015-02-16-17-08-51_denoised_1453,0.0,2.96
2015-02-16-17-08-51_denoised_304,-0.33,2.36
2015-02-16-17-08-51_denoised_615,0.0,2.36
2015-02-16-17-08-51_denoised_1077,0.67,1.08
2015-02-16-17-08-51_denoised_84,1.33,0.24
2015-02-16-17-08-51_denoised_1426,0.33,0.8
2015-02-16-17-08-51_denoised_892,0.67,0.0
2015-02-16-17-27-53_denoised_140,0.0,2.44
2015-02-16-17-27-53_denoised_194,0.0,1.52
2015-02-16-17-27-53_denoised_56,0.0,0.76
2015-02-16-17-27-53_denoised_302,-0.67,1.2
2015-02-16-17-27-53_denoised_403,0.0,2.56
2015-02-16-17-27-53_denoised_432,0.0,1.36
2015-02-16-17-27-53_denoised_613,-0.33,1.6
2015-02-16-17-27-53_denoised_224,-2.0,2.6
2015-02-16-17-27-53_denoised_536,1.33,1.2
2015-02-16-17-27-53_denoised_379,0.67,2.32
2015-02-16-17-27-53_denoised_916,1.0,1.88
2015-02-16-17-27-53_denoised_451,0.0,1.16
2015-02-16-17-27-53_denoised_671,-2.0,2.44
2015-02-16-17-27-53_denoised_590,0.0,0.4
2015-02-16-17-27-53_denoised_85,1.67,0.88
2015-02-16-17-27-53_denoised_702,-1.0,2.16
2015-02-16-17-27-53_denoised_550,0.0,2.36
2015-02-16-17-27-53_denoised_491,-0.67,2.4
2015-02-16-17-27-53_denoised_656,1.67,0.8
2015-02-16-17-27-53_denoised_339,0.33,1.48
2015-02-16-17-27-53_denoised_207,1.67,0.44
2015-02-16-17-27-53_denoised_288,0.0,0.48
2015-02-16-17-27-53_denoised_248,1.0,1.76
2015-02-16-17-27-53_denoised_71,0.0,0.6
2015-02-16-17-27-53_denoised_729,0.0,1.0
2015-02-16-17-27-53_denoised_780,-1.67,2.04
2015-02-16-17-27-53_denoised_874,-0.67,2.36
2015-02-16-17-27-53_denoised_505,1.0,0.56
2015-02-16-17-27-53_denoised_39,-0.33,2.76
2015-02-16-17-27-53_denoised_824,0.0,1.76
2015-02-16-17-27-53_denoised_478,1.67,0.24
2015-02-16-17-27-53_denoised_520,-1.0,2.64
2015-02-16-17-27-53_denoised_947,0.0,0.72
2015-02-16-17-27-53_denoised_839,0.0,1.96
2015-02-16-17-27-53_denoised_314,0.33,1.28
2015-02-16-17-27-53_denoised_574,0.0,0.88
2015-02-16-17-27-53_denoised_808,0.0,2.56
2015-02-16-17-27-53_denoised_744,0.0,1.2
2015-02-16-17-27-53_denoised_179,0.0,2.56
2015-02-16-17-32-18_denoised_755,0.0,0.52
2015-02-16-17-32-18_denoised_648,1.67,1.12
2015-02-16-17-32-18_denoised_1029,0.0,2.12
2015-02-16-17-32-18_denoised_1042,-0.67,1.56
2015-02-16-17-32-18_denoised_533,0.0,1.16
2015-02-16-17-32-18_denoised_984,0.0,0.12
2015-02-16-17-32-18_denoised_413,0.0,0.76
2015-02-16-17-32-18_denoised_599,1.67,1.24
2015-02-16-17-32-18_denoised_45,0.0,0.08
2015-02-16-17-32-18_denoised_233,1.33,1.32
2015-02-16-17-32-18_denoised_246,1.33,0.56
2015-02-16-17-32-18_denoised_94,-2.0,2.36
2015-02-16-17-32-18_denoised_860,-1.33,1.96
2015-02-16-17-32-18_denoised_552,-0.67,2.76
2015-02-16-17-32-18_denoised_190,0.0,1.0
2015-02-16-17-32-18_denoised_452,0.0,1.92
2015-02-16-17-32-18_denoised_291,-1.0,1.12
2015-02-16-17-32-18_denoised_160,1.33,0.12
2015-02-16-17-32-18_denoised_440,0.0,0.12
2015-02-16-17-32-18_denoised_717,0.0,1.32
2015-02-16-17-32-18_denoised_666,1.67,0.2
2015-02-16-17-32-18_denoised_584,-1.0,1.08
2015-02-16-17-32-18_denoised_146,0.33,0.64
2015-02-16-17-32-18_denoised_350,0.0,0.8
2015-02-16-17-32-18_denoised_565,0.0,1.08
2015-02-16-17-32-18_denoised_379,0.0,0.56
2015-02-16-17-32-18_denoised_628,0.0,1.28
2015-02-16-17-32-18_denoised_72,0.0,0.64
2015-02-16-17-32-18_denoised_898,0.0,2.28
2015-02-16-17-32-18_denoised_502,-2.0,2.76
2015-02-16-17-32-18_denoised_876,-1.33,2.48
2015-02-16-17-32-18_denoised_1014,0.0,2.84
2015-02-16-17-32-18_denoised_944,1.67,0.12
2015-02-16-17-32-18_denoised_478,0.0,2.12
2015-02-16-17-32-18_denoised_123,0.67,0.56
2015-02-16-17-32-18_denoised_731,0.33,0.16
2015-02-16-17-32-18_denoised_832,1.67,1.16
2015-02-16-17-32-18_denoised_314,-0.33,2.76
2015-02-16-17-32-18_denoised_517,0.0,0.4
2015-02-16-17-32-18_denoised_682,0.67,0.6
2015-02-16-17-32-18_denoised_967,0.0,0.52
2015-02-16-17-32-18_denoised_26,0.0,1.2
2015-02-16-17-40-35_denoised_72,0.0,2.16
2015-02-16-17-40-35_denoised_794,-0.67,2.04
2015-02-16-17-40-35_denoised_261,0.0,2.08
2015-02-16-17-40-35_denoised_358,-1.0,2.4
2015-02-16-17-40-35_denoised_630,1.67,0.48
2015-02-16-17-40-35_denoised_229,0.33,2.44
2015-02-16-17-40-35_denoised_593,-1.33,2.0
2015-02-16-17-40-35_denoised_673,0.0,1.8
2015-02-16-17-40-35_denoised_1023,0.0,0.52
2015-02-16-17-40-35_denoised_139,0.0,2.8
2015-02-16-17-40-35_denoised_1086,0.33,1.6
2015-02-16-17-40-35_denoised_894,-1.0,1.16
2015-02-16-17-40-35_denoised_707,0.0,2.36
2015-02-16-17-40-35_denoised_936,-1.67,2.28
2015-02-16-17-40-35_denoised_478,1.67,1.08
2015-02-16-17-40-35_denoised_908,-1.0,2.32
2015-02-16-17-40-35_denoised_504,1.33,0.6
2015-02-16-17-40-35_denoised_210,0.0,2.2
2015-02-16-17-40-35_denoised_543,0.33,1.56
2015-02-16-17-40-35_denoised_734,-1.33,2.28
2015-02-16-17-40-35_denoised_51,0.0,1.96
2015-02-16-17-40-35_denoised_378,0.33,2.04
2015-02-16-17-40-35_denoised_92,0.0,0.28
2015-02-16-17-40-35_denoised_526,0.0,0.32
2015-02-16-17-40-35_denoised_119,-1.0,2.76
2015-02-16-17-40-35_denoised_1172,0.33,0.04
2015-02-16-17-40-35_denoised_560,-1.67,2.28
2015-02-16-17-40-35_denoised_315,-2.0,2.68
2015-02-16-17-40-35_denoised_278,0.0,0.16
2015-02-16-17-40-35_denoised_30,0.0,2.08
2015-02-16-17-40-35_denoised_247,1.67,0.48
2015-02-16-17-40-35_denoised_850,0.0,0.12
2015-02-16-17-40-35_denoised_396,0.0,0.84
2015-02-16-17-40-35_denoised_812,-1.33,1.8
2015-02-16-17-40-35_denoised_193,0.33,0.36
2015-02-16-17-40-35_denoised_950,0.0,1.64
2015-02-16-17-40-35_denoised_1103,0.0,2.16
2015-02-16-17-40-35_denoised_1049,1.67,0.76
2015-02-16-17-40-35_denoised_436,-1.33,2.72
2015-02-16-17-40-35_denoised_869,0.0,0.56
2015-02-16-17-40-35_denoised_752,-1.67,2.52
2015-02-16-17-40-35_denoised_654,-2.0,2.4
2015-02-16-17-40-35_denoised_1117,1.33,0.2
2015-02-16-17-40-35_denoised_171,1.33,0.72
2015-02-16-17-40-35_denoised_1071,-1.0,1.64
2015-02-16-17-40-35_denoised_773,-1.0,1.32
2015-02-16-17-40-35_denoised_975,-0.33,2.68
2015-02-16-17-40-35_denoised_836,1.33,0.88
2015-02-21-17-34-22_denoised_616,0.33,0.08
2015-02-21-17-34-22_denoised_296,-0.33,2.84
2015-02-21-17-34-22_denoised_906,0.0,1.44
2015-02-21-17-34-22_denoised_423,0.0,0.56
2015-02-21-17-34-22_denoised_674,0.0,1.96
2015-02-21-17-34-22_denoised_206,0.0,2.84
2015-02-21-17-34-22_denoised_182,0.0,1.0
2015-02-21-17-34-22_denoised_219,-1.33,2.24
2015-02-21-17-34-22_denoised_61,-0.67,0.76
2015-02-21-17-34-22_denoised_703,-1.33,1.6
2015-02-21-17-34-22_denoised_248,0.0,2.4
2015-02-21-17-34-22_denoised_154,0.33,1.2
2015-02-21-17-34-22_denoised_583,0.0,2.76
2015-02-21-17-34-22_denoised_454,0.0,1.4
2015-02-21-17-34-22_denoised_29,-1.67,2.6
2015-02-21-17-34-22_denoised_735,0.0,0.24
2015-02-21-17-34-22_denoised_281,0.33,1.96
2015-02-21-17-34-22_denoised_657,1.0,0.24
2015-02-21-17-34-22_denoised_436,2.0,0.8
2015-02-21-17-34-22_denoised_373,0.0,2.0
2015-02-21-17-34-22_denoised_570,-0.33,2.56
2015-02-21-17-34-22_denoised_629,0.0,2.0
2015-02-21-17-34-22_denoised_791,0.0,0.72
2015-02-21-17-34-22_denoised_490,0.0,2.24
2015-02-21-17-34-22_denoised_410,0.0,2.72
2015-02-21-17-34-22_denoised_812,0.0,0.64
2015-02-21-17-34-22_denoised_78,0.33,2.44
2015-02-21-17-34-22_denoised_508,-0.67,0.72
2015-02-21-17-34-22_denoised_840,-1.0,1.04
2015-02-21-17-34-22_denoised_468,-1.67,2.76
2015-02-21-17-34-22_denoised_864,0.0,1.44
2015-02-21-17-34-22_denoised_393,0.0,2.0
2015-02-21-17-34-22_denoised_112,2.0,0.8
2015-02-21-17-34-22_denoised_754,0.0,2.92
2015-02-21-17-34-22_denoised_349,0.0,2.0
2015-02-21-17-34-22_denoised_97,0.0,1.2
2015-02-21-17-34-22_denoised_549,0.0,1.08
2015-02-21-17-37-20_denoised_550,-2.0,2.08
2015-02-21-17-37-20_denoised_104,0.0,1.76
2015-02-21-17-37-20_denoised_465,0.0,2.84
2015-02-21-17-37-20_denoised_686,-1.67,2.16
2015-02-21-17-37-20_denoised_640,0.0,2.88
2015-02-21-17-37-20_denoised_753,0.0,0.48
