path,offset_sec,vstart_sec
2015-02-16-17-08-51_denoised_403,-0.8,1.2
2015-02-16-17-08-51_denoised_160,1.0,0.04
2015-02-16-17-08-51_denoised_134,0.0,0.88
2015-02-16-17-08-51_denoised_987,-1.2,2.72
2015-02-16-17-08-51_denoised_1203,1.2,0.56
2015-02-16-17-08-51_denoised_810,-1.8,2.16
2015-02-16-17-08-51_denoised_1230,-1.8,2.76
2015-02-16-17-08-51_denoised_326,-0.6,1.72
2015-02-16-17-08-51_denoised_1381,-1.2,2.72
2015-02-16-17-08-51_denoised_558,-1.8,2.6
2015-02-16-17-08-51_denoised_1144,-0.8,1.4
2015-02-16-17-08-51_denoised_868,-1.2,1.4
2015-02-16-17-08-51_denoised_61,-1.4,2.48
2015-02-16-17-08-51_denoised_109,-1.8,2.48
2015-02-16-17-08-51_denoised_719,-0.4,1.36
2015-02-16-17-08-51_denoised_1413,-0.4,2.32
2015-02-16-17-08-51_denoised_918,-1.8,2.92
2015-02-16-17-08-51_denoised_1119,-0.2,1.64
2015-02-16-17-08-51_denoised_695,-1.0,2.68
2015-02-16-17-08-51_denoised_259,-2.0,2.04
2015-02-16-17-08-51_denoised_1460,-0.4,2.84
2015-02-16-17-08-51_denoised_1013,0.0,1.64
2015-02-16-17-08-51_denoised_351,-0.4,2.24
2015-02-16-17-08-51_denoised_207,-1.0,1.72
2015-02-16-17-08-51_denoised_541,-1.8,2.24
2015-02-16-17-08-51_denoised_237,-0.8,1.2
2015-02-16-17-27-53_denoised_905,1.2,0.68
2015-02-16-17-27-53_denoised_563,-2.0,2.56
2015-02-16-17-27-53_denoised_419,-1.6,1.92
2015-02-16-17-27-53_denoised_463,-0.6,0.64
2015-02-16-17-27-53_denoised_674,1.4,1.4
2015-02-16-17-27-53_denoised_74,1.8,0.12
2015-02-16-17-27-53_denoised_53,-1.0,1.64
2015-02-16-17-27-53_denoised_231,1.0,0.32
2015-02-16-17-27-53_denoised_821,1.4,1.36
2015-02-16-17-27-53_denoised_805,0.0,0.52
2015-02-16-17-27-53_denoised_927,-1.0,2.44
2015-02-16-17-27-53_denoised_552,2.0,0.16
2015-02-16-17-27-53_denoised_134,1.4,1.24
2015-02-16-17-27-53_denoised_513,-1.8,1.88
2015-02-16-17-27-53_denoised_861,2.0,0.6
2015-02-16-17-27-53_denoised_737,-1.8,2.28
2015-02-16-17-27-53_denoised_94,1.4,1.32
2015-02-16-17-27-53_denoised_716,1.2,1.76
2015-02-16-17-27-53_denoised_398,-0.6,0.84
2015-02-16-17-27-53_denoised_193,0.2,1.44
2015-02-16-17-27-53_denoised_483,0.4,2.08
2015-02-16-17-27-53_denoised_440,-0.4,0.44
2015-02-16-17-27-53_denoised_114,0.8,2.12
2015-02-16-17-27-53_denoised_504,1.4,0.56
2015-02-16-17-32-18_denoised_747,1.6,0.4
2015-02-16-17-32-18_denoised_169,-0.8,2.4
2015-02-16-17-32-18_denoised_658,-1.6,2.36
2015-02-16-17-32-18_denoised_576,1.8,0.56
2015-02-16-17-32-18_denoised_629,-1.2,2.2
2015-02-16-17-32-18_denoised_244,-0.4,2.96
2015-02-16-17-32-18_denoised_231,-0.8,1.76
2015-02-16-17-32-18_denoised_56,-1.2,1.32
2015-02-16-17-40-35_denoised_617,-1.2,2.12
2015-02-16-17-40-35_denoised_418,-1.0,1.04
2015-02-16-17-40-35_denoised_303,-0.6,2.56
2015-02-16-17-40-35_denoised_213,-2.0,2.16
2015-02-16-17-40-35_denoised_287,-2.0,2.36
2015-02-16-17-40-35_denoised_149,-0.8,2.72
2015-02-16-17-40-35_denoised_982,-0.8,0.96
2015-02-16-17-40-35_denoised_333,-1.6,2.56
2015-02-16-17-40-35_denoised_124,-1.8,2.76
2015-02-16-17-40-35_denoised_685,0.8,1.56
2015-02-16-17-40-35_denoised_651,-1.6,1.6
2015-02-16-17-40-35_denoised_1023,1.4,0.8
2015-02-16-17-40-35_denoised_635,1.4,1.4
2015-02-16-17-40-35_denoised_1009,-0.2,2.72
2015-02-16-17-40-35_denoised_817,1.2,0.44
2015-02-16-17-40-35_denoised_740,-0.8,1.56
2015-02-16-17-40-35_denoised_399,-1.2,2.12
2015-02-16-17-40-35_denoised_499,-0.6,1.56
2015-02-16-17-40-35_denoised_478,0.6,1.24
2015-02-16-17-40-35_denoised_242,0.8,0.72
2015-02-16-17-40-35_denoised_696,0.8,0.64
2015-02-16-17-40-35_denoised_941,2.0,0.04
2015-02-16-17-40-35_denoised_880,1.6,0.12
2015-02-16-17-40-35_denoised_460,-0.8,1.88
2015-02-16-17-40-35_denoised_896,-0.2,1.52
2015-02-16-17-40-35_denoised_378,-0.6,2.84
2015-02-16-17-40-35_denoised_1091,1.0,0.48
2015-02-16-17-40-35_denoised_785,1.4,1.52
2015-02-16-17-40-35_denoised_911,-0.4,1.48
2015-02-16-17-40-35_denoised_1064,-1.8,1.88
2015-02-16-17-40-35_denoised_539,1.4,1.24
2015-02-16-17-40-35_denoised_850,0.6,1.92
2015-02-16-17-40-35_denoised_273,2.0,0.76
2015-02-16-17-40-35_denoised_227,1.4,0.12
2015-02-16-17-40-35_denoised_802,2.0,0.4
2015-02-16-17-40-35_denoised_995,0.6,0.88
2015-02-16-17-40-35_denoised_865,-0.2,1.76
2015-02-16-17-40-35_denoised_669,0.6,1.12
2015-02-16-17-40-35_denoised_257,0.2,0.52
2015-02-16-17-40-35_denoised_167,0.8,0.92
2015-02-16-17-40-35_denoised_107,-2.0,2.08
2015-02-16-17-40-35_denoised_1153,-0.4,2.52
2015-02-16-17-40-35_denoised_568,-0.4,1.64
2015-02-16-17-40-35_denoised_757,-1.0,1.8
2015-02-16-17-40-35_denoised_1038,-1.8,2.52
2015-02-16-17-40-35_denoised_436,1.0,1.6
2015-02-16-17-40-35_denoised_584,2.0,0.64
2015-02-16-17-40-35_denoised_1117,1.8,0.84
2015-02-16-17-40-35_denoised_1139,-2.0,2.56
2015-02-16-17-40-35_denoised_362,0.2,0.64
