path,offset_sec,vstart_sec
2015-10-03-14-50-14-87_denoised_580,0.0,2.36
2015-10-03-14-50-14-87_denoised_629,-2.0,2.28
2015-10-03-14-50-14-87_denoised_444,-2.0,2.44
2015-10-03-14-50-14-87_denoised_356,-2.0,2.52
2015-10-03-14-50-14-87_denoised_245,0.0,1.44
2015-10-03-14-50-14-87_denoised_115,0.0,1.12
2015-10-03-14-50-14-87_denoised_231,0.0,1.2
2015-10-03-14-50-14-87_denoised_468,-2.0,2.52
2015-10-03-14-50-14-87_denoised_332,-2.0,2.92
2015-10-03-14-50-14-87_denoised_592,0.0,1.48
2015-10-03-14-50-14-87_denoised_412,0.0,2.52
2015-10-03-14-50-14-87_denoised_296,-2.0,2.04
2015-10-03-14-50-14-87_denoised_605,0.0,2.8
2015-10-03-14-50-14-87_denoised_456,2.0,0.88
2015-10-03-14-50-14-87_denoised_570,0.0,0.76
2015-10-03-14-50-14-87_denoised_695,2.0,0.88
2015-10-03-14-50-14-87_denoised_400,0.0,0.32
2015-10-03-14-50-14-87_denoised_686,0.0,2.28
2015-10-03-14-50-14-87_denoised_129,-2.0,2.48
2015-10-03-14-50-14-87_denoised_74,-2.0,2.96
2015-10-03-14-50-14-87_denoised_320,2.0,0.2
2015-10-03-14-50-14-87_denoised_367,0.0,1.36
2015-10-03-14-50-14-87_denoised_143,-2.0,2.32
2015-10-03-14-50-14-87_denoised_654,2.0,0.92
2015-10-03-14-50-14-87_denoised_390,0.0,0.48
2015-10-03-14-50-14-87_denoised_379,-2.0,2.56
2015-10-03-14-50-14-87_denoised_59,2.0,0.8
2015-10-03-14-50-14-87_denoised_82,-2.0,2.8
2015-10-03-14-50-14-87_denoised_617,-2.0,2.4
2015-10-03-14-50-14-87_denoised_33,2.0,0.76
2015-10-03-14-50-14-87_denoised_175,0.0,1.92
2015-10-03-14-50-14-87_denoised_269,0.0,2.16
2015-10-03-14-50-14-87_denoised_159,2.0,0.12
2015-10-03-14-50-14-87_denoised_344,-2.0,2.2
2015-10-03-14-50-14-87_denoised_256,0.0,2.36
2015-10-04-21-04-43-132_denoised_79,0.0,1.04
2015-10-04-21-04-43-132_denoised_115,2.0,0.04
2015-10-04-21-04-43-132_denoised_168,-2.0,2.88
2015-10-04-21-04-43-132_denoised_449,0.0,1.28
